have been signed to promote	0
fearing	1
immediately	0
alleged rights violations	1
keeping a wary eye	1
perception	1
will put up with	1
cling obstinately	1
punched	1
act of terrorism	1
downgrading	1
what would remain of the ideals	1
protested against	1
so appalling	1
doomed	1
grateful	0
denied	1
seek	0
designed to benefit mugabe	1
whose land was occupied	1
outcry	1
accusations	1
used the word of axis of evil to label	1
fair settlement	0
hard line	1
axis of evil	1
can not accept	1
normalisation with the zionist enemy is a crime against the country , nation and humanity	1
positive	0
agreed	0
certain countries resort to	1
an air of indignation	1
supports	0
confiscate the will	1
was more than confident	0
time and time again	1
far better than	0
was only intended to fan up war hysteria	1
turned down	1
realized	1
as enemies	1
faces of evil	1
one of the most successful	0
solid and often eloquent	0
now is the time to build our future together	0
support	0
palestinians ' right to their own country	0
human rights violation	1
will not be able	1
artificial	1
double standards	1
believe	0
this is a positive factor	0
stuck in the middle	1
would not accept	1
will be unable to attain the most basic	1
bodes well	0
impose	1
keep a distance from america	1
rhetorical petards hurled	1
have interests	0
given evidence to prove	1
are very critical	1
is n't exactly clear	1
very strong concern	1
to voice his concern	1
threats by	1
they may no longer stand shoulder to shoulder	1
incapable leader	1
risked the full weight of the law	1
at best	1
seriously	1
are known for being negative	1
widespread debates against	1
is becoming increasingly reckless	1
hope	0
essentially close off international use of the station	1
undemocratic	1
not as the ticket of last resort	0
threatens	1
was like giving away the country to its former colonial masters	1
rules in favour	0
take revenge	1
called for	0
the entire palestinian people	1
open	1
eradicate	0
not	1
threat	1
still smarting	1
viewed	1
rigged	1
with the specific objective	0
the embodiment of two sided justice	1
immediate support	0
pot calling the kettle black	1
imperialists	1
concerns	1
will be happy to know	0
have seen such suffering	1
understanding and support	0
oppressed	1
simply used old drafts	1
budget was a disaster	1
was offended	1
are more interested	0
have been hollering	1
supposedly model democracy like the usa can trample on the law to such an extent	1
give or take a trillion	1
outrage	1
to the contrary	0
was uncomfortable	1
criticism	1
to trample upon	1
peaceful	0
20 times more	0
bold and fair	0
failed coup	1
interfering	1
also hope	0
protestations	1
will	0
victor ,	1
force	1
does not support	1
his less illustrious colleagues	1
being torn to bits	1
alleges	1
aggressively harping	1
excellent technical preparation and mature action	0
tin pot tyrant	1
prevalent assumption	1
neither especially virtuous	1
have severed ties	1
but now	1
he is an australian citizen , and australia is not the 51st state of america	1
hope	0
perpetrates spiteful conduct of all kinds worldwide	1
threatening the world 's peace	1
relative back up	0
want	0
electoral hijacking	1
hope	0
instead stay at the ritz carlton	1
turned thugs	1
for no reason	1
perhaps chaos	1
tyrannies	1
are reluctant	1
steering the economy into disaster	1
his hands would be empty	1
hopes	0
can not be effective	1
suspected	1
will try its best	1
disapproves	1
wants	0
free and fair	0
misguided policy	1
despite widespread fatigue caused by successive austerity drives	1
expressed understanding	0
satisfied	0
as a non starter	1
isolate and fortify itself	0
violence	1
grim years	1
bastion of resistance	1
convince the americans that the bush administration has not only succeeded in removing a regime of religious madmen	1
feared by	1
firmly oppose	1
serious , calm and forward looking approach	0
will not admit	1
a road to peaceful coexistence	0
gradually promoted	0
tyrannical tactics are at an end	0
seek liberation	0
had appealed	1
demerits	1
delighted	0
one palestinian population center after another	1
true reflection of the people 's will	0
praised	0
is undoubtedly justified	0
as close as	0
prodded	1
always above everything else	1
felt betrayed	1
an ability to look decades ahead and not let oneself get beaten down	0
do not recognize	1
intimidation	1
affected every corner of the earth	1
refusing	1
has no legitimacy	1
good	0
yet another burden	1
by some ironical trick of history	1
world 's most prominent self styled palestinian refugee	1
closed ranks behind	0
isolated and frustrated	1
integral part of the successful formula	0
could have just as easily sustained by rereading his own copy	1
deep wounds	1
presidential folly that will sully the name of the armed forces	1
have called for	0
forbids	1
supporting	0
big challenge	1
preposterous	1
hampering	1
forced him	1
illegal combatants	1
wantonly infringing	1
humiliation	1
war maniacs	1
backdrop of uncertainty	1
in metal cages named detention centres	1
sent congratulations	0
however	1
had unanimously adopted	0
is suspected	1
boasted	0
astonished	1
significantly weakened	1
withdrew support	1
stolen	1
stiffest opposition	1
the goal set	0
new beginning	0
moral mistake	1
purposes of intimidation and exaggeration	1
comprehensively blamed	1
diplomatic flirtation with leftist world dictators	1
unusual	1
dictatorial tactics	1
relatively mild	0
triumph for human rights	0
reports sowing the seeds of hatred and malice , or disparaging	1
it is certainly playing games	1
a great political triumph	0
humiliate	1
criticism	1
points fingers	1
other nations may try to do the same in less dire times	1
i 'd hate to see who got second place	1
smoothly	0
many and often confusing	1
thanks to the taliban regime	1
the criticisms	1
do n't want	1
targets are the groups that are regarded as enemies	1
israel be harshly condemned	1
insists	0
supports	0
could destroy entire planets	1
would have enormous implications	1
in the name of self righteousness	1
rightly a champion	0
reached boiling point	1
abhorrent	1
corruption	1
repeated warnings	1
commits a crime	1
advanced a mendacious critique	1
is reluctant	1
resignation	1
military bastions and bases	1
has turned into an axis of evil itself	1
guilty of using excessive force	1
was not enough	1
fear and tension	1
very frightening	0
to convince	0
expresses its discontent	1
inevitably falls	0
to the detriment of brazil	1
touched such heights	1
confidence	0
want	0
hailed the end	0
the common enemy	1
current extremely perilous situation	1
be willing	0
resistance	1
reticence	1
could have ranted and raved	1
trying time	1
put an end	1
supports	0
berating	1
fulfill its pledges	0
will do its utmost	0
it could devalue and spark inflation	1
the concerns voiced	1
anti iran reports	1
disagreement	1
they discredit the usa	1
not pleased	1
wrong	1
meaningless	1
has lashed out	1
almost all parts of the globe	1
robust	0
china threat advocates	1
hopes	0
is an act of objectionable brutality	1
have damaged	1
prejudging	1
like when one loses one 's virginity and the only solution is to enter a convent	1
concerns	1
hold in	0
to put it mildly	1
failed policies	1
completely from palestinian areas	0
have denied	1
in order to stop the continuing decline	1
resistance	0
incapacity to put crime under control	1
sentiments	1
terrorists	1
most likely	1
legitimate	0
embark on trampling upon human rights of civilians	1
only a hireling	1
have accepted	0
criticisms	1
was also quite naive	1
sent packing	1
not satisfied	1
baby faced	1
concerns	1
biggest	1
wants	0
disagreed	1
cages	1
utter defiance	1
of course	1
uphold	0
problem	1
rigged	1
attacked without hesitation	1
arrogance	1
would be harmed	1
openly declared	1
making themselves felt far from the battlefield	1
will be meaningless	1
readiness to facilitate	0
assertively holds so dear to his heart	1
vague	1
have triumphed	0
raising concerns	1
wanted	0
calm and a just peace	0
bad	1
illegal	1
irresponsible	1
is now condemned	1
sound the alarm	1
naked pursuit	1
troublemaker	1
will remain unchanged	1
denounces	1
it violates the rule of law	1
of lying	1
are feared	1
no to peace	1
inhumanely	1
respected	0
effectively rebutted	1
charged	1
can not	1
do not want to work	1
to support	0
based on its terms	1
free and proud	0
not a price worth paying	1
is criticized	1
assassinate innocent activists and citizens	1
the way washington is treating these prisoners	1
arrogance toward	1
could not be said to adequately comply	1
power sharing	1
called on	0
a bitter pill to swallow	1
continue to key up tensions	1
hurt	1
deteriorated	1
refused	1
was especially satisfied	0
would not support	1
a bearish soldier who looks like the kind of guy who enjoys breaking things on his face	1
get out !	1
he could be very useful	0
slaughtered	1
their own	1
outrages	1
without scientific basis	1
want	0
not voluntarily	1
a strong turnout favored him	0
bowed to	1
responsible for	1
such fruitful results	0
the blind and murderous rage of a defeated colonial power	1
a casualty of his own government 's attempt to maintain favor in washington	1
dethroning	1
has painted	1
now have to brave gangs of zanu pf thugs	1
to offer support	0
incited	1
was passionate	0
back down	1
zealots	1
military adventurism	1
camp x ray	1
a great wall of china in the middle east	1
good intentions	0
they 're a pain in the ass	1
queried	1
is promising	0
axis of evil	1
unnecessary restraint ,	1
simply because	1
severely damaged	1
avoid deepening	1
conspiring	1
believes	0
had been tainted by months of political violence and intimidation , last minute changes to electoral laws , and the disenfranchisement of tens of thousands of voters in harare	1
that 's what happened in argentina	1
criticize	1
do gooders	1
a top priority	0
allies are not satellites ,	1
have each accused the other	1
the successful ratification	0
coup farce	1
only becoming worse	1
peaceful protests	1
stands alone	1
appeared surprised	1
double standard	1
another dangerous signal	1
get away with bad bets	1
inhumanely	1
wants	0
the world 's most dangerous regimes	1
want to avoid	1
hopefully	0
scares away	1
tragic and shocking	1
more alarming faults	1
forefathers	0
long dominated	1
strong support	0
nor is depriving them of all their senses	1
hard to find a justification	1
once again	1
agreed	0
criminal administrations	1
deliberately confusing	1
to protest	1
suspend	1
spurious	1
dire effects	1
double standard	1
challenged	1
botched coup	1
many absurdities , exaggerations and fabrications	1
to labeling	1
impassioned american campaign against new phobias	1
personal arrogance	1
the last supper it is zanu pf 's final feast	1
warned	1
power at all costs	1
resulted in many people being killed or tortured that did n't need to be	1
promise	0
meaningless	1
pleasing it is to my own ears	0
want	0
responsible for the country 's problems	1
nod to	0
assassinate ' the rights	1
supporters	0
anticipated	0
to deny	1
claims to advocate	0
provoke	1
hopes	0
deserves whatever he gets	1
seems to show consideration	0
angry	1
blindly accepting	1
had also been criticised	1
want nothing	0
purported	1
it is ineffective	1
islands will go under	1
any danger	0
offered	0
called for	0
the most destructive weapons	1
personal interests	0
stop the circus	1
does not reflect	1
refusal	1
aim	0
supports	0
a bold challenge	0
has ignored	1
pronounced	0
top priority of	0
was grateful	0
is trying to move the goal posts to disenfranchise people	1
especially those who are dangerous and suicidal	1
legitimate	0
are prepared to accept	1
will contaminate	1
ruinous mistake	1
legal	1
support	0
relatively calm	0
praised by	0
bring hope for african economic renewal and greater democracy	0
monstrous inhumanity	1
a sense of unity and purpose	0
held out an olive branch	0
admittedly	0
better quality	0
to seek to target	1
backed out	1
expresses the concern	1
moderate behavior	0
violated his military oath	1
did his best to undermine confidence	1
has quite a sharp insight	0
went down the drain	1
mutinous	1
bad decision	1
factually inaccurate	1
wanting	0
warned	1
double standards	1
urge	0
has put west asia on the brink of another war	1
is the most bellicose and heinous us president	1
charging	1
independent	0
will surely be on the president 's lips	1
hope	0
is accused	1
things could be worse	0
hope	0
grave violations	1
any adventure	1
spewed out virulent remarks	1
were supported by	0
jubilant	0
fails	1
strategy calling for	0
playing the part of a thug who is feared by all and who likes to punish anyone that complains about his behavior	1
has been calling	1
best thing	0
excess self confidence	1
going to crush my nuts	1
joining the west in criticizing	1
manipulation	1
terrible	1
patience	0
disenfranchise	1
oddly enough	1
a window of opportunity	0
suspicions	1
ask	0
overshadow	1
assassins , assassins , assassins	1
is deemed	1
war on terror	1
unprecedented force	1
had expressed the hope	0
had hit	1
rising tension	1
do reject	1
accepted	0
is interested	0
against the spirit	1
dissatisfaction	1
opinion was solidly behind	0
opposes and condemns	1
offering even order of magnitude guesses	1
are with us	0
stop intervening	1
reject	1
so called	1
difficult	1
international dictatorship	1
highly respected	0
it did not apply even to black people held in jail in the southern united states until a few years ago	1
accept	1
killers	1
unless drastic measures are taken , we are on the way	1
too harsh to be tolerated	1
seek more cooperation opportunities	0
can never forget	1
some breathing room	0
daylight robbery	1
confidence and high esteem	0
invited	0
even more serious	1
gain more knowledge	0
to back	0
collective illusion	1
potential problem	1
is rightly	0
firm support	0
treason	1
has kept a close relationship	0
poor	1
axis of evil	1
patchwork	1
would venture to assure	1
major force of anti terrorism	0
lashed out	1
to the venezuelan armed forces ' misfortune	1
charges being leveled	1
at the severe end	1
warned	1
premeditated massacres	1
punish	0
siege	1
refused	1
a bad decision	1
was effective especially	0
dismisses the notion	0
strongly objected	1
slight confusion	1
are concerned	1
pressure	0
expressed confidence	0
accused	1
took tolls of women and children	1
friends	0
would help stop the country plunging into civil war	0
impugned by biased reports	1
saddam hussein is the next target unless iraq shapes up	1
relegating the defense of democratic principles to a subordinate place	1
worried	1
no longer works	1
the branding	1
agenda against	1
superb ability	0
precipitating the current crisis	1
has called for	0
explosive	1
the cia would organize coups and assassinations to further us interests	1
are being well treated	0
no confidence	1
preservation of democracy and human rights	0
preferred	0
criticism	1
on the verge of a major breakdown	1
want	0
would boost	1
not only earned a bad name	1
a year of a war	1
called	0
extensive protest	1
arguing	0
successful	0
love	0
would be targeted one by one	1
were left frustrated	1
severely criticized	1
compare	1
urge to underline	0
nothing other than	1
wanted to ignore	0
blamed	1
is concerned	1
cooperated closely	0
congratulated	0
opposition	1
did not endorse	1
did n't want	1
threat	1
would want	0
overtures to express official objections	1
according	1
victory of democracy	0
largely satisfactory and transparent	0
confidence crisis	1
extra vigil	0
embody the bankrupt policy of israeli criminal extremism	1
grand bargain	0
plotting to assassinate	1
has formally recognized	0
commitments	0
would suit	0
horror	1
were regrettable	1
lacking good will	1
among the countries that have pledged	0
a hidden subsidy	1
moments of sheer upliftment and exhilaration	0
successfully advocated	0
declared	1
good	0
subjugate	1
disagreements	1
if they were dealt with properly	0
not selective	0
horrors of	1
express their deep dissatisfaction and firm opposition	1
came to the support of	0
approve	0
cow	1
provocations	1
humiliation	1
to make this government fail	1
gaffe	1
terrorism	1
legitimate	0
affecting their medical , economic , educational , and social life	1
is battling	1
has no chance of living and developing peacefully	1
must be banned	1
beginning of a real era of peace	0
successful so far	1
have cast doubt	1
hands behind chechen terrorism ,	1
having put his life in danger	1
basic doubts	1
settlement battle	1
warned in its annual global survey	1
lashed out	1
depriving them of their rights	1
inconsistent	1
relentlessly demonstrated	1
expressed concern	1
avoid the need for it	1
violates	1
where the hell it is	1
unfortunately	1
great	1
so called great satan	1
fundamental freedoms	0
grave civilian suffering	1
do n't want	1
serious division	1
do not want	1
reclusive `stalinist ' state	1
support	0
pretended	1
think	0
agitated	1
stability and peace	0
the world has heated up a notch	1
does not agree	1
expressed sympathy	1
criticisms	1
to request	0
could contaminate	1
hails	0
poking fun	1
every possible effort	0
complicates any situation	1
unrest	1
warned	1
charges	1
has requested	0
such biased	1
unfortunately	1
but instead	1
opposes	1
welcome	0
strategic competitor	1
puts every jew and every israeli to shame	1
functional anti us entity	1
would not support	1
should be opportunities	0
sought	0
favoring	0
enemies of venezuela	1
arrogant unilateralism	1
hours away	1
is ignoring its commitments in the current situation	1
seeking	0
intimidation and violence	1
could n't care less	1
not be condoned by	1
the support	0
it is nothing more	1
prerogative and sovereign right	0
inaccurate and fabricated	1
had irritated	1
his brother , jeb , needs in order to secure his reelection	1
defensively holds up the kyoto protocol	0
pose little threat	0
leaks	1
stressing	0
more credible	0
can not solve	1
abating	0
completely closed the door	1
proud	0
i will have won	0
have protested	1
expressed alarm	1
rejected	1
fears and concern	1
deems	1
tragedy	1
to deny them an appeal before court of law	1
could no longer tolerate	1
unmistakable and potentially disastrous	1
supporting	0
speech of moral strength	0
oppose	1
excellent opportunity	0
has threatened	1
only made to tarnish the image	1
killing of a large number of innocent civilians	1
expressed concern	1
criticized	1
easily qualify as repressive and violating human rights	1
kind to the enemy and hard on friends	1
in gleaming suits	1
absence of democracy	1
can anyone believe	1
called	1
dings	1
vowed	0
grim statistics trotted out	1
aspirations	0
is also working to push	1
just and acceptable political framework	0
welcomed	0
extremists	1
subsequently denied	1
some seem doubtful	1
does not conform	1
accepted	0
method reporting	1
edifying photograph	0
shabby conduct	1
not easy	1
give us nothing	1
lost their lives	1
excessive or at the wrong time	1
surrounded to the point of strangulation	1
retaliating	1
just have to bash	1
bias	1
end up like french algeria	1
regret	1
going in the right direction	0
strong support expressed	0
sustainable development and environmental protection	0
almost grotesquely	1
preventing	1
the rule of law	0
opposed	1
the discovery of god given human rights	0
nobody is happy	1
with good economic management , israel should have little trouble	0
would not accept	1
opposes	1
imperialism is the source of war	1
constitutes no permanent life insurance	1
invited	0
continued	1
finally rewarded	1
falls at a bad time	1
widely despised	1
nothing new	1
the sound of explosions from 7 ton bombs	1
political cynicism	1
axis of evil remark	1
recognition	0
fears	1
sneaked into	1
are committed	0
chronic complainers	1
refusal to respect	1
an unpredictable , anarchical situation	1
staged	1
seeking revenge	1
will certainly eat their own bitter fruit	1
a brutal occupation	1
peace and compromise	0
to rid	0
believe	0
criticism	1
the man standing in the way	1
to set priorities	0
support	0
beyond reproach	0
evenhanded	0
in addition to	1
an opponent	1
collapse	1
the fire is raging at home	1
bloody	1
to describe	1
victory	0
fight against	1
widespread disgust	1
said smiling	0
manipulation	1
effective solution	0
cages	1
discontent with	1
thwarted	1
firebrand	1
dishonoring	1
work better than anything i 've seen so far	0
contradicts the efforts to calm down the situation	1
is not a good neighborly field	1
urged	0
terrorist allies	1
him in so ferocious an image wearing a t shirt and jogging pants bearing some english letters , baring his teeth and with a glare of hatred in his eyes	1
did not show the slightest sympathy , still less the least regret	1
the axis of evil	1
comes at a cost	1
contrary to	1
shown no inclination	1
whatever that is	1
is happy to see	0
of all the unconscionable things	1
futile	1
desire	0
adverse effects	1
kick chavez out of power	1
some questionable aspects	1
like kids	1
the world would never forget	1
should take urgent measures	0
upholder of justice	0
who did not drop out of law school as i did	1
only deserves rejection	1
free and fair	0
binding wounds	0
am afraid	1
demonstrations	1
unilateral	1
decisions not to accept	1
hoped	0
widespread disbelief	1
thunderous applause	0
axis of evil	1
are calling for	0
rallied around	0
promoting	0
the iranians have not done what the pakistan government has done	1
axis of evil	1
pride	0
blinding eyeglasses , masks incapacitating the mouth and nose , ear splitting ear phones	1
real	0
creeps	1
extremely threatening	1
holds arafat responsible	1
aims	0
recognition	0
a threat	1
unilateralist overdrive	1
one common denominator	1
kneel in submission	1
axis of evil	1
and killed	1
contributed greatly to the success	0
feel sorry for	1
harm	1
cautioned	1
do not accept	1
however	0
allah knows what	1
fake	1
fomented or backed by the cia and the pentagon	1
legitimacy	0
these goals	0
against	1
increasing criticisms	1
very robustly	0
unable to come to terms	1
hard not to see	1
should not	1
protest	1
immense gulf between	1
fraught	1
breathed a collective sigh of relief	0
full support	0
been subjected to abusive language	1
troublemaking	1
other so called civilized nations	1
found little to object to	1
openly invited	0
am sure	0
our usama bin ladin	1
warned	1
bellowing	1
imposing constraints	1
hugging	0
injustice	1
consensus against	1
grave human rights violators	1
hope	0
know	1
timely	0
most important	0
must be respected	0
illegal	1
real sting	1
gravity	1
will have less room to roam	1
their insistence	0
still assist terrorists	1
welcomed	0
declined	1
loaded against him from start to finish	1
rejects	1
shouted	1
violates the united nations charter	1
is giving a hearty thumbs up	0
all this time	1
nonexistence	1
extremely easy	1
would be interested	0
in contravention of the country 's constitution	1
several different disputes	1
their godfather	0
has promised	0
were in the right	0
actively contributed	0
violation	1
objectives	0
has always resolutely opposed	1
even went so far	1
encourage	0
significant	1
sign of progress	0
full of cruelties and torture	1
have its way with	1
threatened	1
uncertainties	1
understandable	0
praised	0
refused to receive	1
arouses fears	1
only create mistrust	1
to support	0
thus	1
can create trouble and instability	1
finds	0
complete unwillingness to raise	1
eyeing	0
humanitarian law was violated regularly	1
stands on the israeli side	0
will not be able to take the steps absolutely necessary	1
will be lower	0
was strongly supported	0
claims	1
boasts	1
disagree	1
warned	1
all but dismissed	1
protests	1
were disenfranchised	1
very concerned	1
it 's really strange	1
the fatherland 's reunification	0
would also support	0
claim	1
have wished to	0
undisguised pleasure displayed	1
a slap on the wrist	1
brutal	1
in fact poverty	1
a number of excellent	0
constitutionally acceptable	0
would be solved through peaceful means	0
was frustrated	1
only half as wild	1
the success of the rio conference	0
refused	1
ominous phenomenon	1
will urge	0
like a dangerous virus	1
glib	1
his band of thugs that have brutalized the people of zimbabwe	1
denied	1
will help spur	0
wanting to exercise world dictatorship	1
will not be able lay claim to a worthy place in the civilized world	1
being biased in favour of	0
trying to harass	1
these values and ideas	0
at least	0
whether the global ban on torture can be abused on that account is another matter	1
advancing	0
unable to meet the minimum legitimate	1
threatening	1
insufficient mortgage loans	1
can only lead to bad decisions	1
at least they 're coming out with something	0
filing the complaint	1
have formally renounced	1
does not function optimally	1
fiercely condemned by	1
antagonism	1
enemy	1
systematically subverted	1
expansionist policies	1
hope	0
or even solidarity	1
as good as decided	1
has accused	1
labeled	1
critics	1
ripple effect	1
is perforce a bit scary	1
insidious	1
a sort of hannibal the cannibal production	1
hailed	0
is a staunch supporter of	0
totally lack planning and administrative control	1
is realized and the cause of justice wins	0
venezuela 's strong slap on the face of the united states	0
urging	0
if there is no confidence	1
are only	1
axis of evil rhetoric	1
blamed	1
eventually offered talks	0
thanks to increased public awareness and access to information	0
warm	0
menace	1
supporters	0
is feared by	1
kill	1
heavy handed	1
condemned	1
deepened	1
all the mighty	1
at least without an explanation	1
pre eminently a nation of laws	0
sensory segregation	1
glorious past	0
to understand	0
champion of freedom	0
can not afford	1
axis of evil	1
dismisses	1
launched a broad assault	1
advise	0
has threatened	1
turned out to be impossible	1
principles of justice	0
undermine	1
quarrel	1
tinkering	1
must be taken to trial for treason	1
growing unrest	1
are scheming	1
be difficult	1
do n't want	1
that we unite and come together as one people	0
normal relations	0
particularly malaysia , is succeeding	0
hoped	0
the door remains wide open	0
undoubtedly strong and well thought out	0
ugly travesty	1
growing threat	1
were not so devastating	1
insulting	1
perp pal	1
peace to prevail	0
the rule of law is under fire	1
stolen	1
rediscovered	0
despite	1
fighting tyranny with tyranny	1
praised	0
accused	1
his victory was a triumph against the west and whites	0
she was playing games	1
exacerbating	1
worst	1
wait and see	1
more serious	1
seemed unyielding	1
radical	1
hope	0
legal limbo	1
set priorities	0
welcomed	0
was condemned	1
acknowledging	1
biggest global problem we are facing today	1
worrying	1
greatest sincerity of peaceful unification	0
however	1
yet	1
disastrous consequences	1
the major enemy	1
by flashing a carrot on a stick	1
expressed satisfaction	0
the superpower has decided to wage war and administer justice all on its own	1
get a life	1
severing all ties with the zionist enemy	1
alternative '	1
rejected	1
nothing practical	1
exploding further	1
continued to keep alive	1
just peace	0
a superficial exercise	1
often must cope without	1
of course	1
has raised fears	1
tried to tear up	1
was slandering	1
loyal attitude of	0
continues to refuse	1
advice	0
deceptive ploys	1
suggestions	0
would expedite	0
new labyrinths and tunnels	1
reckless	1
to fight against international terrorism	1
so many uncertainties	1
something less	1
absurdly	1
sympathy	1
hard line	1
breakdown	1
most dangerous enemy	1
will seek	0
claimed	1
be condemned by	1
deleted	1
the destruction	1
imbibed them amidst the safety and leisure	1
in death rather than staying alive under occupation	1
reiterated his call for	0
will have to pour a lot of money	1
concern	1
legitimate	0
slammed by	1
wanted	1
running out of meaningful options	1
expressed interest	0
stands on the side of justice	0
be considered	0
gives priority	0
a view	0
open to widespread abuse	1
a long road ahead of us	1
split the motherland	1
having supported	0
condemned and counter attacked	1
better ways	0
been picking on	1
it is impossible to expect	1
free hand	0
taken the israeli government and consequently both the israeli and palestinian peoples hostage	1
safeguarding	0
vented her anger	1
too costly to meet	1
the criticism	1
against	1
called on	0
dictatorial regime	1
congratulated	0
richest	0
children in distress	1
ideals	0
but also above	1
desperate means	1
kept things vague	1
can not be called a democracy	1
nostalgia	0
to be okayed	0
the top violator of human rights of the last christian year	1
package of recommendations	0
the lack of	1
that may be the case	0
incredible damage	1
exaggerated	1
to support	0
spirit of the geneva convention	0
remember	0
severely criticized and put pressure on	1
would still never be justifiable	1
until the imf brought them to the point of death	1
wicked intention	1
massacres	1
was harassed	1
reduced to a series of bantustans	1
have no grasp	1
rhetorical petards	1
upgrade its competitiveness	0
distorted	1
axis of evil	1
requests , through a bulletin	1
acted in collusion	1
linking	1
doing their utmost	0
was forced out	1
even though aware of the allegations concerning him	1
became an enthusiastic member	0
i ca n't imagine anything that could surpass that	0
has provoked concern	1
claimed	1
rescue	0
has come under fire	1
blaming	1
to paint a dark picture	1
concern	1
the opposition members have a loaded gun at their head with mr mugabe 's fingers on the trigger	1
biggest terrorist country	1
important	0
jeopardizing	1
the problem was disposed of in two hours	1
struggled to defend	1
to pay attention to respecting	0
the insult to human sensibilities	1
do not want to yield	1
appraised	0
merely an interlude	1
did not adequately	1
were only to be expected	1
popular support	0
objections	1
do n't accept	1
can not prevent	0
at the request	0
predicament	1
opening the door	0
tending to express itself outside of any institutional control	1
it does not take a vivid imagination	1
worthy arguments	1
are wondering	1
pressure	0
publicity stunt	1
boasts	0
indeed a good day	0
failure	1
other goals	0
unhappy	1
no incident serious enough to threaten	0
suppress fury	0
so called	1
systematic campaign of violence	1
went so far	1
was hopeful	0
felt gratified and relieved	0
remembering	1
increasingly angry	1
agreeable to	0
the fabric of compassion tore	1
has considered	1
never seen anything as beautiful as	0
accused	1
supposed pre eminence	1
openly hostile position	1
every sign of intimidation	1
kill	1
do hope so	0
zimbabwe is for zimbabweans	0
unconditional support	0
people who love freedom	0
endeared him	0
atrocious conditions	1
to back	0
is consensus	0
impossible	1
only hints at his inclinations to gain more power	1
a stolen victory and an illegitimate government	1
do not have rights	1
suspect	1
suspected	1
second only to that of a nuclear war	1
bad	1
liberators	0
of more misery	1
been approved	0
has promised	0
warning	1
always accuses	1
favor	0
universal values	0
racial prejudice	1
axis of evil	1
is in shellshock	1
opposition to	1
flexible and gradual	0
against	1
will allow emissions to increase without any time frame , eternally	1
impose	1
am happy	0
not welcome	1
absolutely the right thing to do	0
rigged	1
axis of evil	1
the wish of	0
when it suits him	1
may be	1
hurt	1
fodder	1
fight terrorism alone	1
have criticised	1
should help put people 's minds at ease	0
illegible	1
is considered	1
strongly denounced	1
was concerned	1
lose control	1
particularly frequently and unceremoniously	1
gross misstatement	1
has no greater desire	0
brutality	1
extended an olive branch	0
have refused to serve	1
use the excuse of	1
persecuting	1
very rash	1
feel	1
a true ally	0
throttling	1
campaign against	1
does not qualify for any of the laws	1
most radical israeli hardliners	1
won the support	0
have written a page of dignity and honor	0
rejected	1
is obsolete	1
emulate the gautama buddha himself	1
long neglected	1
anger	1
authoritarian or repressive	1
adulterated	1
accusing	1
contradictory	1
topple	1
urge	0
never again should	1
would like	0
equal footing	0
will	0
such an attitude	1
in vain	1
condemned	1
damage	1
hoped	0
are not sympathetic	1
had thanked	0
acceptable	0
want to make sure	0
what fate awaits argentina 's crisis stricken economy	1
was satisfied	0
malicious	1
denied by	1
absorb such a burden	1
targeted killing	1
the crime they have committed together	1
rejecting	1
believe	0
disadvantageous situation	1
our friends and allies	0
flawed	1
deplored	1
would protest	1
praised	0
discontent was running high	1
alone	1
these leaks had put his life in danger	1
to teach a lesson or two	1
support	0
seeking	0
giving him medium approval	0
misjudgment	1
axis of evil	1
failed	0
one of the grossest type of human rights violations	1
no longer live by the sword	1
cooperation	0
harsh	1
something special , as god 's own country	0
violated	1
pentagon damage control	1
coup plotting	1
been eaten by the minotaur	1
give up	0
total disengagement	0
ominous sign	1
looking radiant	0
anti bush hot winds	1
problem	1
flopped completely	1
perils of delusion	1
seeking	0
hesitated	1
thank	0
urged	0
real	0
not that of journalists	1
at a loss	1
no qualifications and face	1
overshadowed by the midst of the tragic events	1
accusing	1
unilateral	1
has still put space exploration as a top priority	0
invited	0
rejects	1
stolen the election	1
its intention	0
in the hands of the forces of money	1
closer to hypocrisy than to murderous hatred	1
against	1
significant	1
policy	1
concern has spread	1
stolen an election	1
be completely satisfied	0
protests	1
good education system	0
resentment	1
is almost impossible	1
batted an eyelid	1
is subordinated to his own personal sentiments and ambition	1
questioned	1
a country club	1
legitimate	0
despite this	0
ignored	1
rejecting	1
taking care to avoid directly criticizing	1
looked in tears	1
was worried	1
allow for a semblance of a free and fair ballot	0
celebrate	0
gratitude	0
refusing	1
interest	0
calling for	0
openly opposed	1
denunciation	1
resorting to verbal quibbling	1
had been legitimate	0
constructive and cooperative relationship	0
supporting	0
wounding palestinians without hesitation	1
notwithstanding the labyrinth of constitutional provisions loaded against a free and fair election	1
irrefutable	0
assailed	1
inclined to give way to rapture	1
so called stop over tactic	1
shouting insults	1
very simplistic	1
championing	0
numerous and profound irregularities	1
the distress	1
respect their parents and teachers	0
innocent	0
reduced to objects	1
appease	0
accuses	1
force and weapon had the last say	1
continue to spew out vicious remarks	1
sap the country 's energy	1
destroy the very foundations of the west	1
feels	1
in case us national security was threatened	1
like a boom town	0
american pressure	1
unity	0
worry	1
intimidation	1
is accused	1
wants	1
refused by	1
at present	1
legitimate rights	0
totally committed	0
argentina deserved bailing out	0
want change	0
peaceful settlement	0
lest one lose one 's moral advantage	1
enemy	1
take justice to pre historic times	1
can be abated	0
apprehensions	1
